Bandwidth,Hits,HitsRate,Host,IsSquid,Last visit,Sites,Timestamp
514515272.0,27198.0,1.89315525876,t2-cms-squid01.desy.de,False,2014-01-21 12:08:00,T2_DE_DESY,1390303649
483068477.0,24575.0,1.74123539232,t2-cms-squid02.desy.de,False,2014-01-21 12:08:00,T2_DE_DESY,1390303649
1757140747.0,28386.0,3.01344537815,node25.datagrid.cea.fr,False,2014-01-21 14:08:00,,1390310850
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390310850
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390310850
522442506.0,31082.0,2.61932773109,t2-cms-squid01.desy.de,False,2014-01-21 14:08:00,T2_DE_DESY,1390310850
492935577.0,28759.0,3.02521008403,t2-cms-squid02.desy.de,False,2014-01-21 14:08:00,T2_DE_DESY,1390310850
2002109072.0,49618.0,17.4748971193,node25.datagrid.cea.fr,False,2014-01-21 15:08:00,,1390314459
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390314459
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390314459
550481428.0,35987.0,4.03703703704,t2-cms-squid01.desy.de,False,2014-01-21 15:08:00,T2_DE_DESY,1390314459
521561702.0,33288.0,3.72757201646,t2-cms-squid02.desy.de,False,2014-01-21 15:08:00,T2_DE_DESY,1390314459
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390318055
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390318055
596010598.0,40235.0,3.52531120332,t2-cms-squid01.desy.de,False,2014-01-21 16:09:00,T2_DE_DESY,1390318055
559415295.0,37378.0,3.39419087137,t2-cms-squid02.desy.de,False,2014-01-21 16:08:00,T2_DE_DESY,1390318055
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390321656
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390321656
716649267.0,43360.0,2.59336099585,t2-cms-squid01.desy.de,False,2014-01-21 17:09:00,T2_DE_DESY,1390321656
694618686.0,40731.0,2.78257261411,t2-cms-squid02.desy.de,False,2014-01-21 17:09:00,T2_DE_DESY,1390321656
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390324953
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390324953
871440057.0,44990.0,1.35382059801,t2-cms-squid01.desy.de,False,2014-01-21 18:09:00,T2_DE_DESY,1390324953
839710146.0,42856.0,1.76495016611,t2-cms-squid02.desy.de,False,2014-01-21 18:09:00,T2_DE_DESY,1390324953
85763031.0,35889.0,7.24503311258,lt2cache00.grid.hep.ph.ic.ac.uk,False,2014-01-21 19:08:00,"T2_UK_London_IC, T3_UK_London_UCL, T3_UK_ScotGrid_DUR",1390328552
95567217.0,5213.0,4.21357615894,sysfw.ihep.ac.cn,False,2014-01-21 18:59:00,T2_CN_Beijing,1390328552
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390328552
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390328552
955818967.0,48035.0,2.52069536424,t2-cms-squid01.desy.de,False,2014-01-21 19:09:00,T2_DE_DESY,1390328552
952348180.0,45421.0,2.12334437086,t2-cms-squid02.desy.de,False,2014-01-21 19:09:00,T2_DE_DESY,1390328552
1814906798.0,20159.0,1.19784768212,vobox.ihep.ac.cn,True,2014-01-21 18:40:00,T2_CN_Beijing,1390328552
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390332150
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390332150
1010250547.0,50648.0,2.18661087866,t2-cms-squid01.desy.de,False,2014-01-21 20:08:00,T2_DE_DESY,1390332150
1014319022.0,48116.0,2.25523012552,t2-cms-squid02.desy.de,False,2014-01-21 20:09:00,T2_DE_DESY,1390332150
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,2014-01-21 06:01:00,T2_DE_DESY,1390335754
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,2014-01-21 06:07:00,T2_DE_DESY,1390335754
1046269133.0,52302.0,1.37261410788,t2-cms-squid01.desy.de,False,2014-01-21 21:09:00,T2_DE_DESY,1390335754
1053493821.0,49850.0,1.43900414938,t2-cms-squid02.desy.de,False,2014-01-21 21:09:00,T2_DE_DESY,1390335754
