Bandwidth,Hits,HitsRate,Host,IsSquid,Last visit,Sites,Timestamp,Group
85763031.0,35889.0,7.24503311258,lt2cache00.grid.hep.ph.ic.ac.uk,False,1390331280,"T2_UK_London_IC, T3_UK_London_UCL, T3_UK_ScotGrid_DUR",1390328552,group1
95567217.0,5213.0,4.21357615894,sysfw.ihep.ac.cn,False,1390330740,T2_CN_Beijing,1390328552,group1
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,1390284060,T2_DE_DESY,1390328552,group2
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,1390284420,T2_DE_DESY,1390328552,group1
955818967.0,48035.0,2.52069536424,t2-cms-squid01.desy.de,False,1390331340,T2_DE_DESY,1390328552,group3
952348180.0,45421.0,2.12334437086,t2-cms-squid02.desy.de,False,1390331340,T2_DE_DESY,1390328552,group1
1814906798.0,20159.0,1.19784768212,vobox.ihep.ac.cn,True,1390329600,T2_CN_Beijing,1390328552,group2
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,1390284060,T2_DE_DESY,1390332150,group1
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,1390284420,T2_DE_DESY,1390332150,group3
1010250547.0,50648.0,2.18661087866,t2-cms-squid01.desy.de,False,1390334880,T2_DE_DESY,1390332150,group3
1014319022.0,48116.0,2.25523012552,t2-cms-squid02.desy.de,False,1390334940,T2_DE_DESY,1390332150,group3
965171.0,118.0,0.0,t2-cms-db0.desy.de,True,1390284060,T2_DE_DESY,1390335754,group3
965161.0,104.0,0.0,t2-cms-db1.desy.de,True,1390284420,T2_DE_DESY,1390335754,group3
1046269133.0,52302.0,1.37261410788,t2-cms-squid01.desy.de,False,1390338540,T2_DE_DESY,1390335754,group3
1053493821.0,49850.0,1.43900414938,t2-cms-squid02.desy.de,False,1390338540,T2_DE_DESY,1390335754,group2
29213327.0,4159.0,2.20333333333,t2-cms-squid01.desy.de,False,1390356540,T2_DE_DESY,1390353745,group3
29045555.0,4295.0,2.24583333333,t2-cms-squid02.desy.de,False,1390356540,T2_DE_DESY,1390353745,group3
54410609.0,12372.0,2.19565217391,t2-cms-squid01.desy.de,False,1390378080,T2_DE_DESY,1390375348,group1
54819554.0,12255.0,2.12123745819,t2-cms-squid02.desy.de,False,1390378080,T2_DE_DESY,1390375348,group1
32809943.0,12560.0,3.76359143328,194.44.28.146,False,1390381500,T2_UA_KIPT,1390378956,group3
60146319.0,15882.0,2.89126853377,t2-cms-squid01.desy.de,False,1390381680,T2_DE_DESY,1390378956,group1
61069066.0,15932.0,3.02883031301,t2-cms-squid02.desy.de,False,1390381680,T2_DE_DESY,1390378956,group3
66626519.0,20526.0,2.75747508306,t2-cms-squid01.desy.de,False,1390388880,T2_DE_DESY,1390386150,group2
68880957.0,20825.0,2.55315614618,t2-cms-squid02.desy.de,False,1390388880,T2_DE_DESY,1390386150,group3
538092.0,1633.0,0.0,dyn1149-166.insecure.ic.ac.uk,False,1390393800,"T2_UK_London_IC, T3_UK_London_UCL, T3_UK_ScotGrid_DUR",1390414948,group3
58416170.0,55769.0,27.7973311093,lt2cache00.grid.hep.ph.ic.ac.uk,False,1390417740,"T2_UK_London_IC, T3_UK_London_UCL, T3_UK_ScotGrid_DUR",1390414948,group1
72792146.0,31290.0,1.48373644704,t2-cms-squid01.desy.de,False,1390417740,T2_DE_DESY,1390414948,group1
75612815.0,32506.0,1.56880733945,t2-cms-squid02.desy.de,False,1390417740,T2_DE_DESY,1390414948,group2
72792146.0,35884.0,1.97827903091,t2-cms-squid01.desy.de,False,1390428540,T2_DE_DESY,1390425749,group3
75612815.0,36496.0,1.79448621554,t2-cms-squid02.desy.de,False,1390428540,T2_DE_DESY,1390425749,group1
72792146.0,38048.0,1.8003327787,t2-cms-squid01.desy.de,False,1390432140,T2_DE_DESY,1390429354,group2
75612815.0,39085.0,2.15391014975,t2-cms-squid02.desy.de,False,1390432140,T2_DE_DESY,1390429354,group1
2280335.0,1761.0,0.412251655629,d6copt292.crc.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2359296.0,1873.0,1.04966887417,d6copt293.crc.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390436549,group2
10265559.0,7151.0,4.62417218543,d6copt296.crc.nd.edu,False,1390438260,"T3_US_NU, T3_US_NotreDame",1390436549,group2
14260633.0,10132.0,4.51241721854,d6copt297.crc.nd.edu,False,1390439100,"T3_US_NU, T3_US_NotreDame",1390436549,group1
13159629.0,6989.0,3.67052980132,d6copt298.crc.nd.edu,False,1390438860,"T3_US_NU, T3_US_NotreDame",1390436549,group2
6878659.0,5515.0,3.32119205298,d6copt299.crc.nd.edu,False,1390436640,"T3_US_NU, T3_US_NotreDame",1390436549,group1
7392460.0,6324.0,5.06125827815,d6copt302.crc.nd.edu,False,1390438140,"T3_US_NU, T3_US_NotreDame",1390436549,group1
15940106.0,10480.0,7.50082781457,d6copt309.crc.nd.edu,False,1390438920,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2013266.0,1587.0,0.917218543046,d6copt316.crc.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390436549,group2
11492393.0,8920.0,6.03311258278,d6copt318.crc.nd.edu,False,1390436880,"T3_US_NU, T3_US_NotreDame",1390436549,group3
19004099.0,12212.0,7.71937086093,d6copt319.crc.nd.edu,False,1390438020,"T3_US_NU, T3_US_NotreDame",1390436549,group2
8021607.0,5459.0,4.05629139073,d6copt325.crc.nd.edu,False,1390439280,"T3_US_NU, T3_US_NotreDame",1390436549,group3
10779361.0,8148.0,4.69536423841,d6copt326.crc.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390436549,group1
6018826.0,4740.0,2.12748344371,d6copt330.crc.nd.edu,False,1390436760,"T3_US_NU, T3_US_NotreDame",1390436549,group2
6973030.0,5529.0,4.23675496689,d6copt331.crc.nd.edu,False,1390438500,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2673869.0,2181.0,0.484271523179,d6copt333.crc.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390436549,group2
1908408.0,1485.0,0.634933774834,d6copt334.crc.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390436549,group3
7497318.0,4980.0,2.83774834437,d6copt335.crc.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390436549,group1
12331253.0,7109.0,2.68791390728,d6copt336.crc.nd.edu,False,1390438560,"T3_US_NU, T3_US_NotreDame",1390436549,group2
16651386.0,12248.0,8.26986754967,d6copt337.crc.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group3
14007522.0,10002.0,6.7582781457,d6copt338.crc.nd.edu,False,1390438680,"T3_US_NU, T3_US_NotreDame",1390436549,group3
16053699.0,10177.0,6.61009933775,d6copt339.crc.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group1
8692695.0,5905.0,2.00993377483,d6copt344.crc.nd.edu,False,1390438800,"T3_US_NU, T3_US_NotreDame",1390436549,group1
13495173.0,7986.0,5.37086092715,d6copt346.crc.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390436549,group1
5746196.0,3607.0,1.81043046358,d6copt347.crc.nd.edu,False,1390438560,"T3_US_NU, T3_US_NotreDame",1390436549,group3
17846763.0,11748.0,7.51324503311,d6copt348.crc.nd.edu,False,1390438560,"T3_US_NU, T3_US_NotreDame",1390436549,group2
16525558.0,11894.0,6.22350993377,d6copt349.crc.nd.edu,False,1390439340,"T3_US_NU, T3_US_NotreDame",1390436549,group3
10076816.0,6605.0,3.87831125828,d6copt352.crc.nd.edu,False,1390437660,"T3_US_NU, T3_US_NotreDame",1390436549,group3
10957619.0,8535.0,5.86589403974,d6copt353.crc.nd.edu,False,1390439280,"T3_US_NU, T3_US_NotreDame",1390436549,group2
17437819.0,13578.0,9.90397350993,d6copt354.crc.nd.edu,False,1390438620,"T3_US_NU, T3_US_NotreDame",1390436549,group3
13233029.0,10336.0,7.96026490066,d6copt355.crc.nd.edu,False,1390438380,"T3_US_NU, T3_US_NotreDame",1390436549,group3
8336179.0,4177.0,2.00662251656,d6copt356.crc.nd.edu,False,1390438800,"T3_US_NU, T3_US_NotreDame",1390436549,group3
17343447.0,9392.0,7.20281456954,d6copt357.crc.nd.edu,False,1390438800,"T3_US_NU, T3_US_NotreDame",1390436549,group3
13610516.0,8819.0,5.69453642384,d6copt358.crc.nd.edu,False,1390438800,"T3_US_NU, T3_US_NotreDame",1390436549,group2
2489323.0,2181.0,0.0,disc03.crc.nd.edu,False,1390435620,"T3_US_NU, T3_US_NotreDame",1390436549,group2
3250586.0,22.0,0.0,disc06.crc.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390436549,group1
40827.0,4.0,0.0,disc08.crc.nd.edu,False,1390435260,"T3_US_NU, T3_US_NotreDame",1390436549,group2
540303.0,15.0,0.0,disc11.crc.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390436549,group3
418018.0,10.0,0.0,disc15.crc.nd.edu,False,1390435320,"T3_US_NU, T3_US_NotreDame",1390436549,group1
1097441.0,438.0,0.0,disc16.crc.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390436549,group3
1045034.0,25.0,0.00413907284768,disc17.crc.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3688203.0,2369.0,0.00827814569536,disc18.crc.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390436549,group2
233861.0,37.0,0.0,disc19.crc.nd.edu,False,1390435380,"T3_US_NU, T3_US_NotreDame",1390436549,group1
62710.0,8.0,0.0,disc21.crc.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390436549,group1
927048.0,4.0,0.0,disc22.crc.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390436549,group1
49419.0,13.0,0.0,disc24.crc.nd.edu,False,1390435500,"T3_US_NU, T3_US_NotreDame",1390436549,group2
1412240.0,722.0,0.58940397351,disc25.crc.nd.edu,False,1390438020,"T3_US_NU, T3_US_NotreDame",1390436549,group1
49531.0,1.0,0.0,disc26.crc.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390436549,group1
16221471.0,13104.0,5.68294701987,nd-129-74-112-111.nat.nd.edu,False,1390436340,"T3_US_NU, T3_US_NotreDame",1390436549,group2
3668326.0,1670.0,0.012417218543,nd-129-74-112-136.nat.nd.edu,False,1390437840,"T3_US_NU, T3_US_NotreDame",1390436549,group2
8797552.0,6474.0,0.226821192053,nd-129-74-112-152.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390436549,group2
2420797.0,1409.0,1.15811258278,nd-129-74-112-221.nat.nd.edu,False,1390436340,"T3_US_NU, T3_US_NotreDame",1390436549,group3
13579060.0,9302.0,1.75993377483,nd-129-74-112-224.nat.nd.edu,False,1390439100,"T3_US_NU, T3_US_NotreDame",1390436549,group2
7444797.0,5145.0,0.00827814569536,nd-129-74-112-53.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390436549,group3
14260634.0,10660.0,4.05049668874,nd-129-74-112-66.nat.nd.edu,False,1390439340,"T3_US_NU, T3_US_NotreDame",1390436549,group3
16178104.0,12890.0,5.2582781457,nd-129-74-112-82.nat.nd.edu,False,1390436940,"T3_US_NU, T3_US_NotreDame",1390436549,group2
46263173.0,36360.0,23.957781457,nd-129-74-113-137.nat.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group3
2562745.0,836.0,0.00413907284768,nd-129-74-113-138.nat.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390436549,group3
4309648.0,2493.0,2.05960264901,nd-129-74-113-142.nat.nd.edu,False,1390438500,"T3_US_NU, T3_US_NotreDame",1390436549,group2
3887903.0,1968.0,1.4130794702,nd-129-74-113-143.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2315941.0,1663.0,1.37251655629,nd-129-74-113-16.nat.nd.edu,False,1390436640,"T3_US_NU, T3_US_NotreDame",1390436549,group1
4822026.0,3617.0,2.99006622517,nd-129-74-113-165.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390436549,group3
17658020.0,14282.0,8.91970198675,nd-129-74-113-187.nat.nd.edu,False,1390437240,"T3_US_NU, T3_US_NotreDame",1390436549,group1
5006202.0,3871.0,3.20033112583,nd-129-74-113-2.nat.nd.edu,False,1390438500,"T3_US_NU, T3_US_NotreDame",1390436549,group1
5897299.0,3910.0,0.0115894039735,nd-129-74-113-202.nat.nd.edu,False,1390436220,"T3_US_NU, T3_US_NotreDame",1390436549,group3
1056277.0,581.0,0.0,nd-129-74-113-208.nat.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390436549,group2
10506731.0,7745.0,5.31208609272,nd-129-74-113-240.nat.nd.edu,False,1390438680,"T3_US_NU, T3_US_NotreDame",1390436549,group2
3792302.0,1892.0,1.53725165563,nd-129-74-113-244.nat.nd.edu,False,1390438620,"T3_US_NU, T3_US_NotreDame",1390436549,group3
2117007.0,1455.0,1.19701986755,nd-129-74-113-249.nat.nd.edu,False,1390436640,"T3_US_NU, T3_US_NotreDame",1390436549,group3
18098422.0,14359.0,5.22682119205,nd-129-74-113-37.nat.nd.edu,False,1390439040,"T3_US_NU, T3_US_NotreDame",1390436549,group3
8900987.0,6871.0,2.79801324503,nd-129-74-113-57.nat.nd.edu,False,1390438620,"T3_US_NU, T3_US_NotreDame",1390436549,group1
5536481.0,4454.0,0.246688741722,nd-129-74-113-60.nat.nd.edu,False,1390436280,"T3_US_NU, T3_US_NotreDame",1390436549,group2
17448304.0,13034.0,9.89983443709,nd-129-74-113-87.nat.nd.edu,False,1390438560,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2921984.0,1158.0,0.0,nd-129-74-113-88.nat.nd.edu,False,1390435680,"T3_US_NU, T3_US_NotreDame",1390436549,group3
17249075.0,13851.0,7.74834437086,nd-129-74-114-1.nat.nd.edu,False,1390437780,"T3_US_NU, T3_US_NotreDame",1390436549,group2
8126464.0,4040.0,3.33195364238,nd-129-74-114-109.nat.nd.edu,False,1390438680,"T3_US_NU, T3_US_NotreDame",1390436549,group3
14889780.0,11619.0,9.11341059603,nd-129-74-114-115.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390436549,group1
8933161.0,6383.0,1.15976821192,nd-129-74-114-131.nat.nd.edu,False,1390437960,"T3_US_NU, T3_US_NotreDame",1390436549,group2
16431186.0,12997.0,9.01158940397,nd-129-74-114-161.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390436549,group3
209009.0,5.0,0.0,nd-129-74-114-166.nat.nd.edu,False,1390435380,"T3_US_NU, T3_US_NotreDame",1390436549,group3
8042578.0,5420.0,3.78145695364,nd-129-74-114-170.nat.nd.edu,False,1390438980,"T3_US_NU, T3_US_NotreDame",1390436549,group3
1908408.0,1487.0,0.00413907284768,nd-129-74-114-178.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390436549,group2
59622032.0,43270.0,29.1067880795,nd-129-74-114-20.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390436549,group2
825948.0,5.0,0.0,nd-129-74-114-205.nat.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390436549,group1
525834.0,285.0,0.0,nd-129-74-114-45.nat.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390436549,group1
418018.0,10.0,0.0,nd-129-74-114-55.nat.nd.edu,False,1390435380,"T3_US_NU, T3_US_NotreDame",1390436549,group2
209009.0,5.0,0.0,nd-129-74-114-64.nat.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390436549,group2
209009.0,5.0,0.0,nd-129-74-114-69.nat.nd.edu,False,1390435620,"T3_US_NU, T3_US_NotreDame",1390436549,group2
3815393.0,2058.0,1.68046357616,nd-129-74-114-81.nat.nd.edu,False,1390439040,"T3_US_NU, T3_US_NotreDame",1390436549,group3
13526631.0,10414.0,0.158940397351,nd-129-74-115-106.nat.nd.edu,False,1390436580,"T3_US_NU, T3_US_NotreDame",1390436549,group2
9573499.0,7890.0,5.85513245033,nd-129-74-115-141.nat.nd.edu,False,1390438860,"T3_US_NU, T3_US_NotreDame",1390436549,group2
13421773.0,10876.0,4.96026490066,nd-129-74-115-167.nat.nd.edu,False,1390439340,"T3_US_NU, T3_US_NotreDame",1390436549,group3
4561305.0,3277.0,2.70447019868,nd-129-74-115-198.nat.nd.edu,False,1390436340,"T3_US_NU, T3_US_NotreDame",1390436549,group3
663388.0,20.0,0.00413907284768,nd-129-74-115-221.nat.nd.edu,False,1390435740,"T3_US_NU, T3_US_NotreDame",1390436549,group2
11904133.0,9154.0,0.0289735099338,nd-129-74-115-229.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390436549,group2
1907702.0,1486.0,0.407284768212,nd-129-74-115-230.nat.nd.edu,False,1390436040,"T3_US_NU, T3_US_NotreDame",1390436549,group2
5867234.0,4078.0,0.012417218543,nd-129-74-115-32.nat.nd.edu,False,1390436040,"T3_US_NU, T3_US_NotreDame",1390436549,group1
6212403.0,4021.0,1.42963576159,nd-129-74-115-49.nat.nd.edu,False,1390436880,"T3_US_NU, T3_US_NotreDame",1390436549,group2
19576913.0,14485.0,8.70860927152,nd-129-74-115-58.nat.nd.edu,False,1390437240,"T3_US_NU, T3_US_NotreDame",1390436549,group3
6007788.0,3843.0,0.00827814569536,nd-129-74-115-64.nat.nd.edu,False,1390436220,"T3_US_NU, T3_US_NotreDame",1390436549,group2
18308137.0,14568.0,7.64983443709,nd-129-74-115-71.nat.nd.edu,False,1390436940,"T3_US_NU, T3_US_NotreDame",1390436549,group1
9564887.0,5116.0,1.26572847682,nd-129-74-115-73.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390436549,group2
11716864.0,8802.0,1.11341059603,nd-129-74-115-82.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390436549,group1
209009.0,5.0,0.0,nd-129-74-115-9.nat.nd.edu,False,1390435500,"T3_US_NU, T3_US_NotreDame",1390436549,group3
4161423.0,2225.0,0.259933774834,nd-129-74-115-94.nat.nd.edu,False,1390436220,"T3_US_NU, T3_US_NotreDame",1390436549,group2
209009.0,5.0,0.0,nd-129-74-116-18.nat.nd.edu,False,1390435440,"T3_US_NU, T3_US_NotreDame",1390436549,group3
1672048.0,40.0,0.00827814569536,nd-129-74-116-224.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390436549,group3
4052060.0,1244.0,0.994205298013,nd-129-74-116-230.nat.nd.edu,False,1390438080,"T3_US_NU, T3_US_NotreDame",1390436549,group3
10936647.0,7283.0,0.0190397350993,nd-129-74-116-26.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2691348.0,1942.0,0.00413907284768,nd-129-74-116-27.nat.nd.edu,False,1390436040,"T3_US_NU, T3_US_NotreDame",1390436549,group2
6385827.0,4014.0,1.4238410596,nd-129-74-117-106.nat.nd.edu,False,1390438860,"T3_US_NU, T3_US_NotreDame",1390436549,group3
4204790.0,1688.0,0.727649006623,nd-129-74-117-11.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2672313.0,1805.0,0.91142384106,nd-129-74-117-113.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390436549,group3
7203717.0,2628.0,1.01655629139,nd-129-74-117-12.nat.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group2
4456448.0,3351.0,1.44122516556,nd-129-74-117-120.nat.nd.edu,False,1390437840,"T3_US_NU, T3_US_NotreDame",1390436549,group1
9667871.0,6623.0,4.48013245033,nd-129-74-117-123.nat.nd.edu,False,1390438440,"T3_US_NU, T3_US_NotreDame",1390436549,group2
6564087.0,4949.0,3.25413907285,nd-129-74-117-146.nat.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group2
210545.0,6.0,0.0,nd-129-74-117-167.nat.nd.edu,False,1390435200,"T3_US_NU, T3_US_NotreDame",1390436549,group2
8826900.0,5416.0,3.4511589404,nd-129-74-117-213.nat.nd.edu,False,1390439400,"T3_US_NU, T3_US_NotreDame",1390436549,group1
6242345.0,3726.0,1.63245033113,nd-129-74-117-32.nat.nd.edu,False,1390439040,"T3_US_NU, T3_US_NotreDame",1390436549,group3
4917116.0,3789.0,2.29635761589,nd-129-74-117-38.nat.nd.edu,False,1390439220,"T3_US_NU, T3_US_NotreDame",1390436549,group3
5472153.0,4236.0,2.14983443709,nd-129-74-117-50.nat.nd.edu,False,1390436640,"T3_US_NU, T3_US_NotreDame",1390436549,group2
2558525.0,2067.0,0.118377483444,nd-129-74-117-74.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390436549,group2
209009.0,5.0,0.0,nd-129-74-117-85.nat.nd.edu,False,1390435560,"T3_US_NU, T3_US_NotreDame",1390436549,group3
18947768.0,15766.0,8.85016556291,nd-129-74-118-10.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390436549,group3
2563257.0,1519.0,0.0190397350993,nd-129-74-118-173.nat.nd.edu,False,1390435860,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3404555.0,2474.0,0.955298013245,nd-129-74-118-178.nat.nd.edu,False,1390437000,"T3_US_NU, T3_US_NotreDame",1390436549,group1
10912348.0,7316.0,1.49503311258,nd-129-74-118-21.nat.nd.edu,False,1390437840,"T3_US_NU, T3_US_NotreDame",1390436549,group3
2441770.0,1454.0,1.19536423841,nd-129-74-118-23.nat.nd.edu,False,1390438140,"T3_US_NU, T3_US_NotreDame",1390436549,group1
11364435.0,9209.0,6.16225165563,nd-129-74-118-42.nat.nd.edu,False,1390436820,"T3_US_NU, T3_US_NotreDame",1390436549,group3
4669563.0,321.0,0.0206953642384,nd-129-74-118-43.nat.nd.edu,False,1390435800,"T3_US_NU, T3_US_NotreDame",1390436549,group2
1774080.0,203.0,0.164735099338,nd-129-74-119-114.nat.nd.edu,False,1390439100,"T3_US_NU, T3_US_NotreDame",1390436549,group2
7828337.0,5775.0,0.0165562913907,nd-129-74-119-116.nat.nd.edu,False,1390436100,"T3_US_NU, T3_US_NotreDame",1390436549,group2
15769169.0,12529.0,10.2177152318,nd-129-74-119-155.nat.nd.edu,False,1390436460,"T3_US_NU, T3_US_NotreDame",1390436549,group3
2746460.0,97.0,0.00827814569536,nd-129-74-119-164.nat.nd.edu,False,1390435980,"T3_US_NU, T3_US_NotreDame",1390436549,group1
19105055.0,13490.0,7.44370860927,nd-129-74-119-183.nat.nd.edu,False,1390439340,"T3_US_NU, T3_US_NotreDame",1390436549,group2
13337887.0,10628.0,6.23261589404,nd-129-74-119-24.nat.nd.edu,False,1390437480,"T3_US_NU, T3_US_NotreDame",1390436549,group1
10747904.0,6707.0,5.04470198675,nd-129-74-119-242.nat.nd.edu,False,1390439280,"T3_US_NU, T3_US_NotreDame",1390436549,group3
572191.0,147.0,0.117549668874,nd-129-74-119-252.nat.nd.edu,False,1390436520,"T3_US_NU, T3_US_NotreDame",1390436549,group2
4851927.0,3183.0,1.64900662252,nd-129-74-119-74.nat.nd.edu,False,1390439160,"T3_US_NU, T3_US_NotreDame",1390436549,group2
2443183.0,640.0,0.525662251656,nd-129-74-119-85.nat.nd.edu,False,1390439100,"T3_US_NU, T3_US_NotreDame",1390436549,group1
1618053.0,878.0,0.00413907284768,nd-129-74-119-99.nat.nd.edu,False,1390436400,"T3_US_NU, T3_US_NotreDame",1390436549,group1
1832877.0,1061.0,0.870033112583,nd-129-74-200-161.nat.nd.edu,False,1390438920,"T3_US_NU, T3_US_NotreDame",1390436549,group3
6710886.0,3181.0,0.00993377483444,nd-129-74-200-213.nat.nd.edu,False,1390438080,"T3_US_NU, T3_US_NotreDame",1390436549,group3
3416044.0,2277.0,0.00827814569536,nd-129-74-200-24.nat.nd.edu,False,1390436160,"T3_US_NU, T3_US_NotreDame",1390436549,group1
2045789.0,39.0,0.00662251655629,nd-129-74-200-56.nat.nd.edu,False,1390435920,"T3_US_NU, T3_US_NotreDame",1390436549,group2
2703053.0,565.0,0.46357615894,nd-129-74-200-89.nat.nd.edu,False,1390438740,"T3_US_NU, T3_US_NotreDame",1390436549,group3
1839534.0,1212.0,0.99917218543,nd-129-74-201-126.nat.nd.edu,False,1390437660,"T3_US_NU, T3_US_NotreDame",1390436549,group1
12194939.0,8609.0,3.75082781457,nd-129-74-201-21.nat.nd.edu,False,1390439100,"T3_US_NU, T3_US_NotreDame",1390436549,group2
881142.0,11.0,0.00496688741722,nd-129-74-201-46.nat.nd.edu,False,1390438020,"T3_US_NU, T3_US_NotreDame",1390436549,group1
209009.0,5.0,0.0,nd-129-74-201-60.nat.nd.edu,False,1390435500,"T3_US_NU, T3_US_NotreDame",1390436549,group2
7611945.0,4345.0,2.49254966887,nd-129-74-201-71.nat.nd.edu,False,1390438980,"T3_US_NU, T3_US_NotreDame",1390436549,group2
